year,site,albedo,flag
2023,site-5,0.163,FALSE
2024,site-6,0.797,TRUE
2000,site-0,0.596,TRUE
2001,site-1,0.293,FALSE
2002,site-2,0.83,TRUE
2003,site-3,0.214,TRUE
2004,site-4,0.469,FALSE
2005,site-5,0.303,TRUE
2006,site-6,0.304,TRUE
2007,site-0,0.108,FALSE
2008,site-1,0.744,TRUE
2009,site-2,0.821,TRUE
2010,site-3,0.642,FALSE
2011,site-4,0.226,TRUE
2012,site-5,0.453,TRUE
2013,site-6,0.376,FALSE
2014,site-0,0.57,TRUE
2015,site-1,0.611,TRUE
2016,site-2,0.439,FALSE
2017,site-3,0.3,TRUE
2018,site-4,0.776,TRUE
2019,site-5,0.259,FALSE
2020,site-6,0.408,TRUE
2021,site-0,0.487,TRUE
2022,site-1,0.29,FALSE
2023,site-2,0.558,TRUE
2024,site-3,0.56,TRUE
2000,site-4,0.894,FALSE
2001,site-5,0.336,TRUE
2002,site-6,0.882,TRUE
2003,site-0,0.627,FALSE
2004,site-1,0.32,TRUE
2005,site-2,0.553,TRUE
2006,site-3,0.649,FALSE
2007,site-4,0.696,TRUE
2008,site-5,0.139,TRUE
2009,site-6,0.585,FALSE
2010,site-0,0.497,TRUE
2011,site-1,0.823,TRUE
2012,site-2,0.329,FALSE
2013,site-3,0.739,TRUE
2014,site-4,0.586,TRUE
2015,site-5,0.382,FALSE
2016,site-6,0.609,TRUE
2017,site-0,0.597,TRUE
2018,site-1,0.642,FALSE
2019,site-2,0.677,TRUE
2020,site-3,0.627,TRUE
2021,site-4,0.771,FALSE
2022,site-5,0.603,TRUE
2023,site-6,0.823,TRUE
2024,site-0,0.617,FALSE
2000,site-1,0.347,TRUE
2001,site-2,0.453,TRUE
2002,site-3,0.564,FALSE
2003,site-4,0.686,TRUE
2004,site-5,0.172,TRUE
2005,site-6,0.336,FALSE
2006,site-0,0.698,TRUE
2007,site-1,0.241,TRUE
2008,site-2,0.206,FALSE
2009,site-3,0.532,TRUE
2010,site-4,0.877,TRUE
2011,site-5,0.525,FALSE
2012,site-6,0.831,TRUE
2013,site-0,0.764,TRUE
2014,site-1,0.306,FALSE
2015,site-2,0.76,TRUE
2016,site-3,0.485,TRUE
2017,site-4,0.745,FALSE
2018,site-5,0.697,TRUE
2019,site-6,0.371,TRUE
2020,site-0,0.192,FALSE
2021,site-1,0.87,TRUE
2022,site-2,0.213,TRUE
2023,site-3,0.873,FALSE
2024,site-4,0.788,TRUE
2000,site-5,0.679,TRUE
2001,site-6,0.884,FALSE
2002,site-0,0.874,TRUE
2003,site-1,0.744,TRUE
2004,site-2,0.393,FALSE
2005,site-3,0.733,TRUE
2006,site-4,0.111,TRUE
2007,site-5,0.529,FALSE
2008,site-6,0.464,TRUE
2009,site-0,0.638,TRUE
2010,site-1,0.638,FALSE
2011,site-2,0.568,TRUE
2012,site-3,0.758,TRUE
2013,site-4,0.852,FALSE
2014,site-5,0.187,TRUE
2015,site-6,0.287,TRUE
2016,site-0,0.12,FALSE
2017,site-1,0.807,TRUE
2018,site-2,0.549,TRUE
2019,site-3,0.832,FALSE
2020,site-4,0.277,TRUE
2021,site-5,0.151,TRUE
2022,site-6,0.759,FALSE
2023,site-0,0.828,TRUE
2024,site-1,0.342,TRUE
2000,site-2,0.427,FALSE
2001,site-3,0.212,TRUE
2002,site-4,0.857,TRUE
2003,site-5,0.343,FALSE
2004,site-6,0.494,TRUE
2005,site-0,0.178,TRUE
2006,site-1,0.81,FALSE
2007,site-2,0.209,TRUE
2008,site-3,0.463,TRUE
2009,site-4,0.636,FALSE
2010,site-5,0.695,TRUE
2011,site-6,0.857,TRUE
2012,site-0,0.435,FALSE
2013,site-1,0.694,TRUE
2014,site-2,0.224,TRUE
2015,site-3,0.432,FALSE
2016,site-4,0.179,TRUE
2017,site-5,0.491,TRUE
2018,site-6,0.426,FALSE
2019,site-0,0.861,TRUE
2020,site-1,0.126,TRUE
2021,site-2,0.396,FALSE
2022,site-3,0.455,TRUE
2023,site-4,0.86,TRUE
2024,site-5,0.784,FALSE
2000,site-6,0.179,TRUE
2001,site-0,0.649,TRUE
2002,site-1,0.536,FALSE
2003,site-2,0.882,TRUE
2004,site-3,0.387,TRUE
2005,site-4,0.419,FALSE
2006,site-5,0.252,TRUE
2007,site-6,0.198,TRUE
2008,site-0,0.778,FALSE
2009,site-1,0.464,TRUE
2010,site-2,0.63,TRUE
2011,site-3,0.613,FALSE
2012,site-4,0.578,TRUE
2013,site-5,0.117,TRUE
2014,site-6,0.729,FALSE
2015,site-0,0.295,TRUE
2016,site-1,0.201,TRUE
2017,site-2,0.552,FALSE
2018,site-3,0.155,TRUE
2019,site-4,0.712,TRUE
2020,site-5,0.266,FALSE
2021,site-6,0.273,TRUE
2022,site-0,0.796,TRUE
2023,site-1,0.363,FALSE
2024,site-2,0.218,TRUE
2000,site-3,0.82,TRUE
2001,site-4,0.102,FALSE
2002,site-5,0.787,TRUE
2003,site-6,0.216,TRUE
2004,site-0,0.204,FALSE
2005,site-1,0.301,TRUE
2006,site-2,0.24,TRUE
2007,site-3,0.629,FALSE
2008,site-4,0.121,TRUE
2009,site-5,0.112,TRUE
2010,site-6,0.732,FALSE
2011,site-0,0.29,TRUE
2012,site-1,0.359,TRUE
2013,site-2,0.239,FALSE
2014,site-3,0.142,TRUE
2015,site-4,0.693,TRUE
2016,site-5,0.521,FALSE
2017,site-6,0.697,TRUE
2018,site-0,0.481,TRUE
2019,site-1,0.722,FALSE
2020,site-2,0.511,TRUE
2021,site-3,0.187,TRUE
2022,site-4,0.503,FALSE
2023,site-5,0.856,TRUE
2024,site-6,0.135,TRUE
2000,site-0,0.727,FALSE
2001,site-1,0.794,TRUE
2002,site-2,0.517,TRUE
2003,site-3,0.466,FALSE
2004,site-4,0.871,TRUE
2005,site-5,0.149,TRUE
2006,site-6,0.483,FALSE
2007,site-0,0.421,TRUE
2008,site-1,0.649,TRUE
2009,site-2,0.492,FALSE
2010,site-3,0.828,TRUE
2011,site-4,0.159,TRUE
2012,site-5,0.165,FALSE
2013,site-6,0.587,TRUE
2014,site-0,0.153,TRUE
2015,site-1,0.32,FALSE
2016,site-2,0.606,TRUE
2017,site-3,0.539,TRUE
2018,site-4,0.36,FALSE
2019,site-5,0.896,TRUE
2020,site-6,0.524,TRUE
2021,site-0,0.463,FALSE
2022,site-1,0.584,TRUE
2023,site-2,0.179,TRUE
2024,site-3,0.661,FALSE
2000,site-4,0.782,TRUE
2001,site-5,0.621,TRUE
2002,site-6,0.715,FALSE
2003,site-0,0.677,TRUE
2004,site-1,0.272,TRUE
2005,site-2,0.461,FALSE
2006,site-3,0.283,TRUE
2007,site-4,0.371,TRUE
2008,site-5,0.463,FALSE
2009,site-6,0.433,TRUE
2010,site-0,0.176,TRUE
2011,site-1,0.441,FALSE
2012,site-2,0.632,TRUE
2013,site-3,0.399,TRUE
2014,site-4,0.222,FALSE
2015,site-5,0.838,TRUE
2016,site-6,0.154,TRUE
2017,site-0,0.765,FALSE
2018,site-1,0.175,TRUE
2019,site-2,0.177,TRUE
2020,site-3,0.691,FALSE
2021,site-4,0.749,TRUE
2022,site-5,0.545,TRUE
2023,site-6,0.569,FALSE
2024,site-0,0.549,TRUE
2000,site-1,0.364,TRUE
2001,site-2,0.198,FALSE
2002,site-3,0.383,TRUE
2003,site-4,0.632,TRUE
2004,site-5,0.7,FALSE
2005,site-6,0.794,TRUE
2006,site-0,0.677,TRUE
2007,site-1,0.875,FALSE
2008,site-2,0.58,TRUE
2009,site-3,0.381,TRUE
2010,site-4,0.562,FALSE
2011,site-5,0.27,TRUE
2012,site-6,0.625,TRUE
2013,site-0,0.279,FALSE
2014,site-1,0.187,TRUE
2015,site-2,0.776,TRUE
2016,site-3,0.394,FALSE
2017,site-4,0.71,TRUE
2018,site-5,0.559,TRUE
2019,site-6,0.746,FALSE
2020,site-0,0.776,TRUE
2021,site-1,0.88,TRUE
2022,site-2,0.755,FALSE
2023,site-3,0.591,TRUE
2024,site-4,0.614,TRUE
2000,site-5,0.121,FALSE
2001,site-6,0.843,TRUE
2002,site-0,0.764,TRUE
2003,site-1,0.314,FALSE
2004,site-2,0.244,TRUE
2005,site-3,0.662,TRUE
2006,site-4,0.347,FALSE
2007,site-5,0.372,TRUE
2008,site-6,0.105,TRUE
2009,site-0,0.796,FALSE
2010,site-1,0.553,TRUE
2011,site-2,0.421,TRUE
2012,site-3,0.213,FALSE
2013,site-4,0.607,TRUE
2014,site-5,0.125,TRUE
2015,site-6,0.697,FALSE
2016,site-0,0.272,TRUE
2017,site-1,0.436,TRUE
2018,site-2,0.373,FALSE
2019,site-3,0.396,TRUE
2020,site-4,0.677,TRUE
2021,site-5,0.721,FALSE
2022,site-6,0.554,TRUE
2023,site-0,0.168,TRUE
2024,site-1,0.142,FALSE
2000,site-2,0.226,TRUE
2001,site-3,0.594,TRUE
2002,site-4,0.639,FALSE
2003,site-5,0.318,TRUE
2004,site-6,0.63,TRUE
2005,site-0,0.489,FALSE
2006,site-1,0.454,TRUE
2007,site-2,0.319,TRUE
2008,site-3,0.704,FALSE
2009,site-4,0.191,TRUE
2010,site-5,0.444,TRUE
2011,site-6,0.327,FALSE
2012,site-0,0.643,TRUE
2013,site-1,0.489,TRUE
2014,site-2,0.634,FALSE
2015,site-3,0.136,TRUE
2016,site-4,0.416,TRUE
2017,site-5,0.579,FALSE
2018,site-6,0.106,TRUE
2019,site-0,0.341,TRUE
2020,site-1,0.269,FALSE
2021,site-2,0.21,TRUE
2022,site-3,0.304,TRUE
2023,site-4,0.362,FALSE
2024,site-5,0.106,TRUE
2000,site-6,0.698,TRUE
2001,site-0,0.241,FALSE
2002,site-1,0.404,TRUE
2003,site-2,0.663,TRUE
2004,site-3,0.5,FALSE
2005,site-4,0.767,TRUE
2006,site-5,0.745,TRUE
2007,site-6,0.158,FALSE
2008,site-0,0.789,TRUE
2009,site-1,0.134,TRUE
2010,site-2,0.115,FALSE
2011,site-3,0.837,TRUE
2012,site-4,0.79,TRUE
2013,site-5,0.561,FALSE
2014,site-6,0.559,TRUE
2015,site-0,0.668,TRUE
2016,site-1,0.434,FALSE
2017,site-2,0.192,TRUE
2018,site-3,0.117,TRUE
2019,site-4,0.36,FALSE
2020,site-5,0.741,TRUE
2021,site-6,0.595,TRUE
2022,site-0,0.766,FALSE
2023,site-1,0.836,TRUE
2024,site-2,0.171,TRUE
2000,site-3,0.776,FALSE
2001,site-4,0.295,TRUE
2002,site-5,0.571,TRUE
2003,site-6,0.519,FALSE
2004,site-0,0.417,TRUE
2005,site-1,0.348,TRUE
2006,site-2,0.372,FALSE
2007,site-3,0.366,TRUE
2008,site-4,0.235,TRUE
2009,site-5,0.508,FALSE
2010,site-6,0.191,TRUE
2011,site-0,0.508,TRUE
2012,site-1,0.825,FALSE
2013,site-2,0.38,TRUE
2014,site-3,0.682,TRUE
2015,site-4,0.755,FALSE
2016,site-5,0.752,TRUE
2017,site-6,0.289,TRUE
2018,site-0,0.217,FALSE
2019,site-1,0.258,TRUE
2020,site-2,0.582,TRUE
2021,site-3,0.708,FALSE
2022,site-4,0.624,TRUE
2023,site-5,0.242,TRUE
2024,site-6,0.718,FALSE
2000,site-0,0.495,TRUE
2001,site-1,0.704,TRUE
2002,site-2,0.708,FALSE
2003,site-3,0.459,TRUE
2004,site-4,0.839,TRUE
2005,site-5,0.552,FALSE
2006,site-6,0.608,TRUE
2007,site-0,0.6,TRUE
2008,site-1,0.791,FALSE
2009,site-2,0.602,TRUE
2010,site-3,0.221,TRUE
2011,site-4,0.155,FALSE
2012,site-5,0.454,TRUE
2013,site-6,0.342,TRUE
2014,site-0,0.32,FALSE
2015,site-1,0.145,TRUE
2016,site-2,0.506,TRUE
2017,site-3,0.348,FALSE
2018,site-4,0.462,TRUE
2019,site-5,0.146,TRUE
2020,site-6,0.765,FALSE
2021,site-0,0.161,TRUE
2022,site-1,0.791,TRUE
2023,site-2,0.784,FALSE
2024,site-3,0.592,TRUE
2000,site-4,0.506,TRUE
2001,site-5,0.47,FALSE
2002,site-6,0.543,TRUE
2003,site-0,0.733,TRUE
2004,site-1,0.817,FALSE
2005,site-2,0.46,TRUE
2006,site-3,0.748,TRUE
2007,site-4,0.621,FALSE
2008,site-5,0.357,TRUE
2009,site-6,0.481,TRUE
2010,site-0,0.221,FALSE
2011,site-1,0.149,TRUE
2012,site-2,0.183,TRUE
2013,site-3,0.819,FALSE
2014,site-4,0.375,TRUE
2015,site-5,0.671,TRUE
2016,site-6,0.504,FALSE
2017,site-0,0.238,TRUE
2018,site-1,0.298,TRUE
2019,site-2,0.45,FALSE
2020,site-3,0.452,TRUE
2021,site-4,0.518,TRUE
2022,site-5,0.227,FALSE
2023,site-6,0.398,TRUE
2024,site-0,0.326,TRUE
2000,site-1,0.427,FALSE
2001,site-2,0.371,TRUE
2002,site-3,0.578,TRUE
2003,site-4,0.731,FALSE
2004,site-5,0.618,TRUE
2005,site-6,0.153,TRUE
2006,site-0,0.176,FALSE
2007,site-1,0.643,TRUE
2008,site-2,0.327,TRUE
2009,site-3,0.679,FALSE
2010,site-4,0.625,TRUE
2011,site-5,0.825,TRUE
2012,site-6,0.799,FALSE
2013,site-0,0.367,TRUE
2014,site-1,0.566,TRUE
2015,site-2,0.213,FALSE
2016,site-3,0.38,TRUE
2017,site-4,0.874,TRUE
2018,site-5,0.659,FALSE
2019,site-6,0.414,TRUE
2020,site-0,0.576,TRUE
2021,site-1,0.85,FALSE
2022,site-2,0.348,TRUE
2023,site-3,0.401,TRUE
2024,site-4,0.733,FALSE
2000,site-5,0.751,TRUE
2001,site-6,0.636,TRUE
2002,site-0,0.763,FALSE
2003,site-1,0.691,TRUE
2004,site-2,0.648,TRUE
2005,site-3,0.521,FALSE
2006,site-4,0.617,TRUE
2007,site-5,0.439,TRUE
2008,site-6,0.389,FALSE
2009,site-0,0.39,TRUE
2010,site-1,0.244,TRUE
2011,site-2,0.271,FALSE
2012,site-3,0.858,TRUE
2013,site-4,0.489,TRUE
2014,site-5,0.281,FALSE
2015,site-6,0.21,TRUE
2016,site-0,0.162,TRUE
2017,site-1,0.776,FALSE
2018,site-2,0.181,TRUE
2019,site-3,0.717,TRUE
2020,site-4,0.768,FALSE
2021,site-5,0.807,TRUE
2022,site-6,0.13,TRUE
2023,site-0,0.369,FALSE
2024,site-1,0.713,TRUE
2000,site-2,0.205,TRUE
2001,site-3,0.401,FALSE
2002,site-4,0.23,TRUE
2003,site-5,0.765,TRUE
2004,site-6,0.717,FALSE
2005,site-0,0.747,TRUE
2006,site-1,0.232,TRUE
2007,site-2,0.45,FALSE
2008,site-3,0.429,TRUE
2009,site-4,0.641,TRUE
2010,site-5,0.29,FALSE
2011,site-6,0.455,TRUE
2012,site-0,0.328,TRUE
2013,site-1,0.699,FALSE
2014,site-2,0.459,TRUE
2015,site-3,0.527,TRUE
2016,site-4,0.348,FALSE
2017,site-5,0.747,TRUE
2018,site-6,0.475,TRUE
2019,site-0,0.768,FALSE
2020,site-1,0.394,TRUE
2021,site-2,0.858,TRUE
2022,site-3,0.888,FALSE
2023,site-4,0.469,TRUE
2024,site-5,0.325,TRUE
2000,site-6,0.405,FALSE
2001,site-0,0.522,TRUE
2002,site-1,0.873,TRUE
2003,site-2,0.754,FALSE
2004,site-3,0.741,TRUE
2005,site-4,0.211,TRUE
2006,site-5,0.3,FALSE
2007,site-6,0.613,TRUE
2008,site-0,0.799,TRUE
2009,site-1,0.544,FALSE
2010,site-2,0.182,TRUE
2011,site-3,0.777,TRUE
2012,site-4,0.781,FALSE
2013,site-5,0.328,TRUE
2014,site-6,0.71,TRUE
2015,site-0,0.318,FALSE
2016,site-1,0.824,TRUE
2017,site-2,0.218,TRUE
2018,site-3,0.45,FALSE
2019,site-4,0.857,TRUE
2020,site-5,0.278,TRUE
2021,site-6,0.461,FALSE
2022,site-0,0.38,TRUE
2023,site-1,0.121,TRUE
2024,site-2,0.143,FALSE
2000,site-3,0.502,TRUE
2001,site-4,0.289,TRUE
2002,site-5,0.896,FALSE
2003,site-6,0.4,TRUE
2004,site-0,0.123,TRUE
2005,site-1,0.845,FALSE
2006,site-2,0.771,TRUE
2007,site-3,0.62,TRUE
2008,site-4,0.733,FALSE
2009,site-5,0.21,TRUE
2010,site-6,0.33,TRUE
2011,site-0,0.764,FALSE
2012,site-1,0.657,TRUE
2013,site-2,0.211,TRUE
2014,site-3,0.664,FALSE
2015,site-4,0.459,TRUE
2016,site-5,0.104,TRUE
2017,site-6,0.163,FALSE
2018,site-0,0.305,TRUE
2019,site-1,0.768,TRUE
2020,site-2,0.539,FALSE
2021,site-3,0.682,TRUE
2022,site-4,0.522,TRUE
2023,site-5,0.189,FALSE
2024,site-6,0.33,TRUE
2000,site-0,0.341,TRUE
2001,site-1,0.138,FALSE
2002,site-2,0.436,TRUE
2003,site-3,0.735,TRUE
2004,site-4,0.466,FALSE
2005,site-5,0.189,TRUE
2006,site-6,0.824,TRUE
2007,site-0,0.577,FALSE
2008,site-1,0.113,TRUE
2009,site-2,0.512,TRUE
2010,site-3,0.294,FALSE
2011,site-4,0.215,TRUE
2012,site-5,0.443,TRUE
2013,site-6,0.592,FALSE
2014,site-0,0.292,TRUE
2015,site-1,0.433,TRUE
2016,site-2,0.631,FALSE
2017,site-3,0.168,TRUE
2018,site-4,0.88,TRUE
2019,site-5,0.154,FALSE
2020,site-6,0.521,TRUE
2021,site-0,0.506,TRUE
2022,site-1,0.891,FALSE
2023,site-2,0.543,TRUE
2024,site-3,0.412,TRUE
2000,site-4,0.476,FALSE
2001,site-5,0.609,TRUE
2002,site-6,0.885,TRUE
2003,site-0,0.303,FALSE
2004,site-1,0.113,TRUE
2005,site-2,0.731,TRUE
2006,site-3,0.376,FALSE
2007,site-4,0.686,TRUE
2008,site-5,0.603,TRUE
2009,site-6,0.717,FALSE
2010,site-0,0.688,TRUE
2011,site-1,0.366,TRUE
2012,site-2,0.135,FALSE
2013,site-3,0.537,TRUE
2014,site-4,0.751,TRUE
2015,site-5,0.24,FALSE
2016,site-6,0.723,TRUE
2017,site-0,0.472,TRUE
2018,site-1,0.656,FALSE
2019,site-2,0.605,TRUE
2020,site-3,0.749,TRUE
2021,site-4,0.15,FALSE
2022,site-5,0.721,TRUE
2023,site-6,0.466,TRUE
2024,site-0,0.335,FALSE
2000,site-1,0.135,TRUE
2001,site-2,0.26,TRUE
2002,site-3,0.134,FALSE
2003,site-4,0.847,TRUE
2004,site-5,0.512,TRUE
2005,site-6,0.891,FALSE
2006,site-0,0.534,TRUE
2007,site-1,0.303,TRUE
2008,site-2,0.703,FALSE
2009,site-3,0.253,TRUE
2010,site-4,0.386,TRUE
2011,site-5,0.725,FALSE
2012,site-6,0.793,TRUE
2013,site-0,0.366,TRUE
2014,site-1,0.2,FALSE
2015,site-2,0.394,TRUE
2016,site-3,0.812,TRUE
2017,site-4,0.695,FALSE
2018,site-5,0.816,TRUE
2019,site-6,0.409,TRUE
2020,site-0,0.879,FALSE
2021,site-1,0.497,TRUE
2022,site-2,0.498,TRUE
2023,site-3,0.839,FALSE
2024,site-4,0.515,TRUE
2000,site-5,0.741,TRUE
2001,site-6,0.682,FALSE
2002,site-0,0.163,TRUE
2003,site-1,0.582,TRUE
2004,site-2,0.758,FALSE
2005,site-3,0.536,TRUE
2006,site-4,0.357,TRUE
2007,site-5,0.164,FALSE
2008,site-6,0.629,TRUE
2009,site-0,0.345,TRUE
2010,site-1,0.582,FALSE
2011,site-2,0.441,TRUE
2012,site-3,0.652,TRUE
2013,site-4,0.381,FALSE
2014,site-5,0.134,TRUE
2015,site-6,0.796,TRUE
2016,site-0,0.382,FALSE
2017,site-1,0.899,TRUE
2018,site-2,0.32,TRUE
2019,site-3,0.884,FALSE
2020,site-4,0.858,TRUE
2021,site-5,0.16,TRUE
2022,site-6,0.61,FALSE
2023,site-0,0.391,TRUE
2024,site-1,0.741,TRUE
2000,site-2,0.644,FALSE
2001,site-3,0.862,TRUE
2002,site-4,0.214,TRUE
2003,site-5,0.586,FALSE
2004,site-6,0.725,TRUE
2005,site-0,0.128,TRUE
2006,site-1,0.154,FALSE
2007,site-2,0.723,TRUE
2008,site-3,0.393,TRUE
2009,site-4,0.406,FALSE
2010,site-5,0.554,TRUE
2011,site-6,0.584,TRUE
2012,site-0,0.643,FALSE
2013,site-1,0.859,TRUE
2014,site-2,0.398,TRUE
2015,site-3,0.71,FALSE
2016,site-4,0.559,TRUE
2017,site-5,0.524,TRUE
2018,site-6,0.418,FALSE
2019,site-0,0.62,TRUE
2020,site-1,0.3,TRUE
2021,site-2,0.191,FALSE
2022,site-3,0.689,TRUE
2023,site-4,0.499,TRUE
2024,site-5,0.41,FALSE
2000,site-6,0.549,TRUE
2001,site-0,0.309,TRUE
2002,site-1,0.308,FALSE
2003,site-2,0.457,TRUE
2004,site-3,0.897,TRUE
2005,site-4,0.328,FALSE
2006,site-5,0.833,TRUE
2007,site-6,0.493,TRUE
2008,site-0,0.198,FALSE
2009,site-1,0.782,TRUE
2010,site-2,0.462,TRUE
2011,site-3,0.819,FALSE
2012,site-4,0.456,TRUE
2013,site-5,0.17,TRUE
2014,site-6,0.646,FALSE
2015,site-0,0.776,TRUE
2016,site-1,0.356,TRUE
2017,site-2,0.378,FALSE
2018,site-3,0.152,TRUE
2019,site-4,0.534,TRUE
2020,site-5,0.813,FALSE
2021,site-6,0.781,TRUE
2022,site-0,0.669,TRUE
2023,site-1,0.842,FALSE
2024,site-2,0.61,TRUE
2000,site-3,0.735,TRUE
2001,site-4,0.507,FALSE
2002,site-5,0.197,TRUE
2003,site-6,0.261,TRUE
2004,site-0,0.211,FALSE
2005,site-1,0.732,TRUE
2006,site-2,0.121,TRUE
2007,site-3,0.543,FALSE
2008,site-4,0.395,TRUE
2009,site-5,0.743,TRUE
2010,site-6,0.541,FALSE
2011,site-0,0.59,TRUE
2012,site-1,0.169,TRUE
2013,site-2,0.347,FALSE
2014,site-3,0.9,TRUE
2015,site-4,0.675,TRUE
2016,site-5,0.521,FALSE
2017,site-6,0.715,TRUE
2018,site-0,0.759,TRUE
2019,site-1,0.159,FALSE
2020,site-2,0.878,TRUE
2021,site-3,0.614,TRUE
2022,site-4,0.46,FALSE
2023,site-5,0.644,TRUE
2024,site-6,0.376,TRUE
2000,site-0,0.802,FALSE
2001,site-1,0.724,TRUE
2002,site-2,0.612,TRUE
2003,site-3,0.246,FALSE
2004,site-4,0.873,TRUE
2005,site-5,0.446,TRUE
2006,site-6,0.829,FALSE
2007,site-0,0.144,TRUE
2008,site-1,0.199,TRUE
2009,site-2,0.222,FALSE
2010,site-3,0.232,TRUE
2011,site-4,0.358,TRUE
2012,site-5,0.667,FALSE
2013,site-6,0.377,TRUE
2014,site-0,0.853,TRUE
2015,site-1,0.816,FALSE
2016,site-2,0.777,TRUE
2017,site-3,0.3,TRUE
2018,site-4,0.608,FALSE
2019,site-5,0.541,TRUE
2020,site-6,0.2,TRUE
2021,site-0,0.342,FALSE
2022,site-1,0.527,TRUE
2023,site-2,0.502,TRUE
2024,site-3,0.235,FALSE
2000,site-4,0.853,TRUE
2001,site-5,0.223,TRUE
2002,site-6,0.627,FALSE
2003,site-0,0.677,TRUE
2004,site-1,0.584,TRUE
2005,site-2,0.774,FALSE
2006,site-3,0.551,TRUE
2007,site-4,0.76,TRUE
2008,site-5,0.123,FALSE
2009,site-6,0.136,TRUE
2010,site-0,0.613,TRUE
2011,site-1,0.561,FALSE
2012,site-2,0.621,TRUE
2013,site-3,0.714,TRUE
2014,site-4,0.433,FALSE
2015,site-5,0.611,TRUE
2016,site-6,0.498,TRUE
2017,site-0,0.602,FALSE
2018,site-1,0.332,TRUE
2019,site-2,0.865,TRUE
2020,site-3,0.486,FALSE
2021,site-4,0.744,TRUE
2022,site-5,0.648,TRUE
2023,site-6,0.338,FALSE
2024,site-0,0.158,TRUE
2000,site-1,0.148,TRUE
2001,site-2,0.452,FALSE
2002,site-3,0.487,TRUE
2003,site-4,0.263,TRUE
2004,site-5,0.585,FALSE
2005,site-6,0.35,TRUE
2006,site-0,0.675,TRUE
2007,site-1,0.687,FALSE
2008,site-2,0.789,TRUE
2009,site-3,0.88,TRUE
2010,site-4,0.205,FALSE
2011,site-5,0.396,TRUE
2012,site-6,0.549,TRUE
2013,site-0,0.355,FALSE
2014,site-1,0.473,TRUE
2015,site-2,0.314,TRUE
2016,site-3,0.298,FALSE
2017,site-4,0.177,TRUE
2018,site-5,0.332,TRUE
2019,site-6,0.407,FALSE
2020,site-0,0.592,TRUE
2021,site-1,0.299,TRUE
2022,site-2,0.792,FALSE
2023,site-3,0.228,TRUE
2024,site-4,0.362,TRUE
2000,site-5,0.562,FALSE
2001,site-6,0.35,TRUE
2002,site-0,0.71,TRUE
2003,site-1,0.499,FALSE
2004,site-2,0.512,TRUE
2005,site-3,0.499,TRUE
2006,site-4,0.347,FALSE
2007,site-5,0.119,TRUE
2008,site-6,0.856,TRUE
2009,site-0,0.504,FALSE
2010,site-1,0.873,TRUE
2011,site-2,0.272,TRUE
2012,site-3,0.382,FALSE
2013,site-4,0.14,TRUE
2014,site-5,0.496,TRUE
2015,site-6,0.806,FALSE
2016,site-0,0.623,TRUE
2017,site-1,0.476,TRUE
2018,site-2,0.529,FALSE
2019,site-3,0.778,TRUE
2020,site-4,0.445,TRUE
2021,site-5,0.806,FALSE
2022,site-6,0.682,TRUE
2023,site-0,0.711,TRUE
2024,site-1,0.393,FALSE
2000,site-2,0.42,TRUE
2001,site-3,0.556,TRUE
2002,site-4,0.256,FALSE
2003,site-5,0.543,TRUE
2004,site-6,0.159,TRUE
2005,site-0,0.503,FALSE
2006,site-1,0.712,TRUE
2007,site-2,0.324,TRUE
2008,site-3,0.891,FALSE
2009,site-4,0.644,TRUE
2010,site-5,0.195,TRUE
2011,site-6,0.88,FALSE
2012,site-0,0.415,TRUE
2013,site-1,0.736,TRUE
2014,site-2,0.371,FALSE
2015,site-3,0.851,TRUE
2016,site-4,0.704,TRUE
2017,site-5,0.259,FALSE
2018,site-6,0.507,TRUE
2019,site-0,0.5,TRUE
2020,site-1,0.136,FALSE
2021,site-2,0.21,TRUE
2022,site-3,0.366,TRUE
2023,site-4,0.479,FALSE
2024,site-5,0.466,TRUE
2000,site-6,0.585,TRUE
2001,site-0,0.512,FALSE
2002,site-1,0.362,TRUE
2003,site-2,0.59,TRUE
2004,site-3,0.23,FALSE
2005,site-4,0.892,TRUE
2006,site-5,0.691,TRUE
2007,site-6,0.339,FALSE
2008,site-0,0.369,TRUE
2009,site-1,0.763,TRUE
2010,site-2,0.526,FALSE
2011,site-3,0.667,TRUE
2012,site-4,0.34,TRUE
2013,site-5,0.753,FALSE
2014,site-6,0.395,TRUE
2015,site-0,0.639,TRUE
2016,site-1,0.884,FALSE
2017,site-2,0.567,TRUE
2018,site-3,0.737,TRUE
2019,site-4,0.68,FALSE
2020,site-5,0.65,TRUE
2021,site-6,0.121,TRUE
2022,site-0,0.48,FALSE
2023,site-1,0.874,TRUE
2024,site-2,0.726,TRUE
2000,site-3,0.721,FALSE
2001,site-4,0.562,TRUE
2002,site-5,0.677,TRUE
2003,site-6,0.567,FALSE
2004,site-0,0.236,TRUE
2005,site-1,0.603,TRUE
2006,site-2,0.596,FALSE
2007,site-3,0.773,TRUE
2008,site-4,0.218,TRUE
2009,site-5,0.645,FALSE
2010,site-6,0.125,TRUE
2011,site-0,0.859,TRUE
2012,site-1,0.188,FALSE
2013,site-2,0.115,TRUE
2014,site-3,0.351,TRUE
2015,site-4,0.221,FALSE
2016,site-5,0.652,TRUE
2017,site-6,0.428,TRUE
2018,site-0,0.72,FALSE
2019,site-1,0.836,TRUE
2020,site-2,0.798,TRUE
2021,site-3,0.689,FALSE
